dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,EPIC 211886472.01,0.9088319088319088,1.0,,0.5501,19.64,,6516.17,2.11864
K2,EPIC 211892082.01,0.9987608426270136,1.0,,,10.90364,2.214,3929.0,0.59
K2,EPIC 211892395.01,0.07017543859649122,1.0,,44.5224,0.995061,,5080.0,0.864
K2,EPIC 211897272.01,0.9988290398126464,1.0,,0.0491,11.2362,2.25,,0.955
K2,EPIC 211897691.01,0.9980988593155894,1.0,,0.0753,5.749481,2.93,,0.765
K2,EPIC 211897691.01,0.9980988593155894,1.0,,0.0945,5.75,,4678.76,0.718666
K2,EPIC 211897691.01,0.9980988593155894,1.0,,0.1123,5.75052,2.01,,0.576
K2,EPIC 211901114.01,0.9575971731448764,1.0,,0.17,1.6488,,3392.0,0.445314
K2,EPIC 211901114.01,0.9088319088319088,1.0,,,1.648932,9.6,3440.0,0.46
K2,EPIC 211904310.01,0.9980988593155894,1.0,,,24.399869,18.43,6404.0,1.65
K2,EPIC 211906259.01,0.9980988593155894,1.0,,0.0105,2.52,,5707.44,1.08666
K2,EPIC 211906940.01,0.0,0.0,,36.4733,0.526316,,4397.0,
K2,EPIC 211910237.01,0.375,0.0,,3.7369,1.108972,,,
K2,EPIC 211913395.01,0.984375,1.0,,0.171,9.35739,2.69,,0.595
K2,EPIC 211914445.01,0.9575971731448764,1.0,,0.1366,1.810718,,5680.0,1.178
K2,EPIC 211914718.01,0.06666666666666667,0.0,,37.6942,0.582017,,5385.55,1.06418
K2,EPIC 211914889.01,0.4782608695652174,1.0,,3.5275,1.81042,,3050.0,0.313
K2,EPIC 211914960.01,0.8992805755395683,1.0,,0.3433,1.810834,,3230.0,0.888
K2,EPIC 211914998.02,0.9988290398126464,1.0,,,24.6237203,2.33,5650.0,0.91
K2,EPIC 211915147.01,0.12,0.0,,3.5675,1.810708,,6805.0,2.32513
K2,EPIC 211919555.01,0.12,0.0,,8.2338,9.484994,,,
K2,EPIC 211919842.01,0.9088319088319088,0.0,,0.7834,9.510911,,3941.0,0.777317
K2,EPIC 211920462.01,0.07017543859649122,0.0,,40.8803,9.516793,,,
K2,EPIC 211920528.01,0.9088319088319088,0.0,,0.2153,9.48658,,6119.69,1.76772
K2,EPIC 211920604.01,0.808695652173913,0.0,,0.8783,9.487929,,6214.0,2.65019
K2,EPIC 211920811.01,0.8992805755395683,0.0,,0.4713,9.49259,,4645.01,7.25626
K2,EPIC 211925181.01,0.9980988593155894,1.0,,0.155,8.841,2.43,,0.584
K2,EPIC 211925595.01,0.9988290398126464,1.0,,0.229,45.38331501,,4793.26,0.815611
K2,EPIC 211928959.01,0.0,0.0,,24.8568,0.858462,,4467.0,0.840819
K2,EPIC 211929937.01,0.8992805755395683,1.0,,1.99864254,3.47701708869,11.85710209,5225.91,0.84127
K2,EPIC 211929937.01,0.8992805755395683,1.0,,2.062,3.47701312,,5225.91,0.84127
K2,EPIC 211929937.01,0.8992805755395683,1.0,,2.0961,3.4766506,12.6,,0.879
K2,EPIC 211929937.01,0.8992805755395683,1.0,,1.7941,3.477,,5225.91,0.84127
K2,EPIC 211929937.01,0.9575971731448764,1.0,,,3.476642,11.5,,0.84
K2,EPIC 211929937.01,0.8992805755395683,1.0,,2.0868,3.476633,12.7,,0.865
K2,EPIC 211934173.01,0.07017543859649122,0.0,,3.4196,0.520451,,,
K2,EPIC 211939692.01,0.9987608426270136,1.0,,0.0998,,4.31,,1.294
K2,EPIC 211939692.02,0.9988290398126464,1.0,,0.0511,39.5438,3.28,,1.294
K2,EPIC 211939692.03,0.9987608426270136,1.0,,0.0585,,3.26,,1.294
K2,EPIC 211939692.04,0.9988290398126464,1.0,,0.0479,26.8662,2.95,,1.294
K2,EPIC 211941472.01,0.9988290398126464,1.0,,0.0107,5.7837,1.38,,1.31
K2,EPIC 211941472.01,0.9672131147540983,1.0,,,5.781853,1.44284081,5739.0,1.383982
K2,EPIC 211941472.01,0.9988290398126464,1.0,,0.0101,5.78,,5758.27,1.70787
K2,EPIC 211942157.01,0.06666666666666667,0.0,,24.9317,1.324292,,7114.0,2.71166
K2,EPIC 211942755.01,0.9988290398126464,1.0,,,19.729071,2.239,4735.0,0.712
K2,EPIC 211945201 b,0.9988290398126464,1.0,,0.1381,19.491,,6128.0,1.3636
K2,EPIC 211945201 b,0.9987608426270136,1.0,,,19.491795,5.84689735,6046.0,1.410092
K2,EPIC 211945201 b,0.9987608426270136,1.0,,0.17,19.4921473,5.50689,6128.0,1.36
K2,EPIC 211945201 b,0.9988290398126464,1.0,,,19.492132,6.0,,1.48
K2,EPIC 211945201 b,0.9987608426270136,1.0,,,19.49221,5.76,6069.0,1.39
K2,EPIC 211945201 b,0.9987608426270136,1.0,,0.1777,19.491965,6.8,6320.0,1.485
K2,EPIC 211945201 b,0.9988290398126464,1.0,,0.1639,19.49183,5.96,,1.403
K2,EPIC 211945201 b,0.9988290398126464,1.0,,,19.4921498,,6025.0,1.38
K2,EPIC 211945201 b,0.9987608426270136,1.0,,,19.491,5.5,6019.0,1.387
K2,EPIC 211945201 b,0.9987608426270136,1.0,,,19.49213,6.12,6025.0,1.38
K2,EPIC 211945201 b,0.9988290398126464,1.0,,0.15,19.50735025,,6128.0,1.3636
K2,EPIC 211946007.01,0.07017543859649122,0.0,,21.3762,1.982809,,3330.0,0.291
K2,EPIC 211946007.01,0.3333333333333333,0.0,,13.21050435,1.9828041248,10.89107018,3213.0,0.293047
K2,EPIC 211946007.01,0.07017543859649122,0.0,,9.33,1.9828,,3213.0,0.293047
K2,EPIC 211953244.01,0.9988290398126464,1.0,,,29.724674,1.439,5339.0,0.854
K2,EPIC 211955798.01,0.808695652173913,0.0,,0.5674,0.616444,,4937.26,0.750931
K2,EPIC 211964001.01,0.4782608695652174,0.0,,3.2035,7.218071,,6727.06,1.67346
K2,EPIC 211964025.01,0.12,0.0,,3.1796,7.219626,,8075.0,2.55977
K2,EPIC 211964332.01,0.9088319088319088,1.0,,0.3983,7.220537,,5420.0,0.932
K2,EPIC 211964555.01,0.39285714285714285,0.0,,3.4667,7.220943,,3092.0,0.292863
K2,EPIC 211965883.01,0.9980988593155894,1.0,,0.158,10.55532,2.64,,0.623
K2,EPIC 211965883.01,0.9980988593155894,1.0,,0.1249,10.555,,4067.08,0.722281
K2,EPIC 211965883.01,0.9980988593155894,1.0,,,10.55632,2.86,4067.08,0.722281
K2,EPIC 211970234.01,0.9088319088319088,0.0,,,1.4835,1.41,3200.0,0.317944
K2,EPIC 211972086.01,0.07017543859649122,0.0,,15.22,6.0162,,3249.0,0.400314
K2,EPIC 211972627.01,0.9980988593155894,1.0,,0.0236,1.092845,,5620.0,0.951
K2,EPIC 211972681.01,0.9672131147540983,1.0,,0.0833,1.092673,,5140.0,0.783
K2,EPIC 211972837.01,0.07017543859649122,0.0,,135.5446,1.092917,,7226.47,1.78223
K2,EPIC 211978865.01,0.808695652173913,1.0,,,0.907765,77.0,,1.21
K2,EPIC 211987231.01,0.9088319088319088,1.0,,1.938,17.04066667,,6117.37,
K2,EPIC 211987231.01,0.8992805755395683,1.0,,2.208,17.035203,53.0,,1.51
K2,EPIC 211988320.01,1.0,1.0,,,63.84825,2.86,3973.09,0.731598
K2,EPIC 211988320.01,1.0,1.0,,0.193,63.8432,2.78,,0.594
K2,EPIC 211993818.01,0.808695652173913,1.0,,,8.986648,143.0368808,5265.0,4.260594
K2,EPIC 211993818.01,0.808695652173913,1.0,,4.8646,8.986,,5523.32,11.8634
K2,EPIC 211995325.01,0.984375,1.0,,,0.279258,8.41,4071.0,0.62
K2,EPIC 211995398.01,0.9088319088319088,1.0,,2.421,32.5795,10.44,,0.633
K2,EPIC 211995398.01,0.808695652173913,1.0,,3.8336,32.576,,4217.0,0.694468
K2,EPIC 211997641.01,0.06666666666666667,1.0,,20.6372,1.744546,,6530.0,2.316
K2,EPIC 212002525.01,0.12,0.0,,8.83,11.6158,,3189.0,0.339085
K2,EPIC 212008766.02,1.0,1.0,,,74.8,4.34,5044.0,0.7
K2,EPIC 212009150.01,0.984375,1.0,,0.389,6.83292,1.3,,0.18
K2,EPIC 212009427.01,0.8571428571428571,0.0,,0.39,0.77845,,3859.0,0.779314
K2,EPIC 212009427.01,0.808695652173913,0.0,,0.5428,0.778,,3859.0,0.779314
K2,EPIC 212009702.01,0.0,0.0,,34.5965,0.923861,,6235.06,1.90631
K2,EPIC 212010565.01,0.06666666666666667,0.0,,99.2969,2.851451,,7137.0,2.22321
K2,EPIC 212012387.01,0.07017543859649122,0.0,,40.5896,3.244126,,4274.11,0.987047
K2,EPIC 212019055.01,0.0,0.0,,16.2008,0.821436,,6046.46,1.5043
K2,EPIC 212020442.01,0.808695652173913,0.0,,2.5872,3.888853,,3693.0,0.696024
K2,EPIC 212024647.01,0.07017543859649122,0.0,,12.4336,3.696871,,6401.57,1.47855
K2,EPIC 212024672.01,0.808695652173913,1.0,,3.5827,3.697161,,3120.0,0.245
K2,EPIC 212026226.01,0.07017543859649122,0.0,,17.6962,1.769505,,5988.0,1.16794
K2,EPIC 212033577.01,0.5263157894736842,1.0,,4.8619,23.702342,,6280.0,1.869
K2,EPIC 212035441.01,0.984375,1.0,,,2.714743,1.198,3634.0,0.415
K2,EPIC 212036875.01,0.9575971731448764,1.0,,0.3348,5.169887,9.1,6830.0,1.45
K2,EPIC 212036875.01,0.9575971731448764,1.0,,0.311,5.1699026,9.23587,6283.4,1.48
K2,EPIC 212037403.01,0.07017543859649122,0.0,,16.4327,3.40819,,5416.13,0.849526
K2,EPIC 212039539.01,0.07017543859649122,0.0,,24.7831,2.22982,,7391.0,2.26072
K2,EPIC 212040382.01,0.8992805755395683,1.0,,0.5839,4.4455436,15.8181,6355.8,2.11
K2,EPIC 212040382.01,0.9088319088319088,1.0,,0.4228,4.445559,15.9,6520.0,2.237
K2,EPIC 212041206.01,0.808695652173913,1.0,,3.2061,23.917716,,5050.0,0.828
K2,EPIC 212041476.01,0.9987608426270136,1.0,,0.0538,2.783705,2.4,5890.0,0.939
K2,EPIC 212044495.01,0.06666666666666667,0.0,,15.7032,1.830767,,6141.42,0.98712
K2,EPIC 212048046.01,0.9980988593155894,1.0,,,9.375266,3.545,4571.0,0.747
K2,EPIC 212048503.01,0.0,0.0,,59.8171,0.617674,,5271.68,1.10095
K2,EPIC 212052250.01,0.07017543859649122,1.0,,30.5455,0.986765,,6080.0,1.4
K2,EPIC 212053988.01,0.0,0.0,,47.1689,0.579309,,4888.0,0.999114
K2,EPIC 212060710.01,0.07017543859649122,0.0,,40.6463,1.204338,,5633.43,0.907171
K2,EPIC 212060895.01,0.0,0.0,,19.626,0.604228,,,
K2,EPIC 212066407.01,0.9088319088319088,1.0,,0.047,0.82182448,,5990.46,2.64987
K2,EPIC 212066407.01,0.9088319088319088,1.0,,0.0437,0.822,,5990.46,2.64987
K2,EPIC 212066407.01,0.984375,1.0,,0.0615,0.8218241,6.1,,2.66
K2,EPIC 212066805.01,0.4782608695652174,0.0,,0.5075,0.816734,,6318.08,1.79519
K2,EPIC 212068493.01,0.07017543859649122,1.0,,10.1983,14.220246,,6130.0,1.461
K2,EPIC 212069706.01,0.8992805755395683,0.0,,0.1629,0.547674,,4926.69,0.786265
K2,EPIC 212071939.01,0.0,0.0,,47.0271,1.743013,,7935.6,2.95299
K2,EPIC 212075294.01,0.0,0.0,,31.9979,0.55082,,,
K2,EPIC 212075842.01,0.07017543859649122,0.0,,12.8377,1.153456,,5378.01,2.96865
K2,EPIC 212082682.01,0.07017543859649122,0.0,,11.8402,3.797473,,5024.68,0.785698
K2,EPIC 212083250.01,0.0,0.0,,15.7737,0.518748,,6490.0,1.31192
K2,EPIC 212083455.01,0.9088319088319088,0.0,,0.0228,0.518754,,5514.41,0.878754
K2,EPIC 212085654.01,0.06666666666666667,0.0,,16.8919,0.98972,,5424.29,1.13922
K2,EPIC 212085740.01,0.07017543859649122,0.0,,7.7469,4.845561,,5723.1,1.15426
K2,EPIC 212086717.01,0.0,0.0,,45.0377,0.643142,,5412.54,1.05452
K2,EPIC 212096658.01,0.39285714285714285,1.0,,33.5755,1.466473,,4570.0,0.981
K2,EPIC 212099230.01,0.9988290398126464,1.0,,0.0585,7.112,,5595.68,0.909317
K2,EPIC 212099230.01,0.9988290398126464,1.0,,0.0497,7.1123703,1.85858,5595.7,0.91
K2,EPIC 212099230.01,0.9987608426270136,1.0,,0.0553,7.112134,2.7,5800.0,1.042
K2,EPIC 212099230.01,0.9987608426270136,1.0,,,7.112273,3.2,,0.96
K2,EPIC 212099230.01,0.9987608426270136,1.0,,0.07,7.11047482,,5595.68,0.909317
K2,EPIC 212109233.01,0.06666666666666667,0.0,,9.6349,1.991357,,6118.76,1.26082
K2,EPIC 212110007.01,0.4782608695652174,0.0,,3.552,16.7004351,,5018.76,1.09979
K2,EPIC 212110007.01,0.12,0.0,,11.283,16.709659,,5018.76,1.09979
K2,EPIC 212114260.01,0.984375,1.0,,0.552,20.016917,,5790.0,0.97
K2,EPIC 212115388.01,0.12,0.0,,4.8367,1.488249,,4080.0,0.982781
K2,EPIC 212116340.01,0.0,0.0,,13.633,0.610205,,5470.83,1.18417
K2,EPIC 212117087.01,0.06666666666666667,0.0,,9.1275,1.07639,,6523.0,1.6002
K2,EPIC 212120773.01,0.9987608426270136,1.0,,0.0317,5.17518,1.53,,0.826
K2,EPIC 212133517.01,0.9987608426270136,1.0,,0.122,9.73605539,,5508.0,0.946449
K2,EPIC 212136123.01,0.984375,1.0,,0.0997,2.22645,2.6,,0.782
K2,EPIC 212136123.01,0.984375,1.0,,0.0676,2.226,,5013.0,0.778333
K2,EPIC 212138198.01,0.9575971731448764,1.0,,0.2016,3.209,,5060.51,0.910204
K2,EPIC 212138198.01,0.9088319088319088,1.0,,,3.209185,40.1,,0.89
K2,EPIC 212138198.01,0.984375,1.0,,,3.209149,5.27465763,5182.0,0.839324
K2,EPIC 212138198.01,0.9575971731448764,1.0,,0.2038,3.2092033,6.33877,5060.5,0.91
K2,EPIC 212141021.01,0.9987608426270136,1.0,,0.0402,2.91825,1.65,,0.776
K2,EPIC 212141021.01,0.9987608426270136,1.0,,0.0246,2.918,,4996.93,0.763904
K2,EPIC 212150006.01,0.9088319088319088,1.0,,0.1878,0.898,,,
K2,EPIC 212150006.01,0.9575971731448764,1.0,,,0.898216,4.02,5528.0,0.82
K2,EPIC 212150006.01,0.9088319088319088,1.0,,0.2531,0.898344,9.8,,0.9
K2,EPIC 212150006.01,0.8992805755395683,1.0,,,0.898312,32.0,,0.79
K2,EPIC 212150006.01,0.9088319088319088,1.0,,0.163,0.89803906,,,
K2,EPIC 212152341.01,0.4782608695652174,1.0,,3.9424,6.676,,4036.0,
K2,EPIC 212154158.01,0.4782608695652174,0.0,,1.101,1.023613,,6658.58,2.97485
K2,EPIC 212159514.01,0.9088319088319088,1.0,,0.0532,0.545702,,5330.0,4.752
K2,EPIC 212159623.01,0.9987608426270136,1.0,,0.0209,4.70751,1.52,,0.998
K2,EPIC 212163353.01,0.07017543859649122,0.0,,5.858,5.173531,,5188.24,1.14689
K2,EPIC 212171851.01,0.06666666666666667,0.0,,37.0025,5.489456,,5151.0,3.27338
K2,EPIC 212175087.01,0.0,0.0,,24.4959,0.699705,,6804.44,2.09781
K2,EPIC 212181307.01,0.0,0.0,,41.6594,0.555317,,5295.0,1.07851
K2,EPIC 212181460.01,0.0,0.0,,27.6502,0.569192,,6510.0,1.51974
K2,EPIC 212182233.01,0.0,0.0,,62.8169,0.751394,,5480.0,1.27317
K2,EPIC 212194007.01,0.375,1.0,,29.4749,1.17715,,6390.0,2.529
K2,EPIC 212207194.01,0.07017543859649122,0.0,,11.97,9.148701,,6072.0,1.8215
K2,EPIC 212207368.01,0.8992805755395683,1.0,,1.4098,1.190316,,3420.0,0.335
K2,EPIC 212208163.01,0.07017543859649122,0.0,,66.5629,2.724469,,6707.0,1.60222
K2,EPIC 212210390.01,0.3333333333333333,0.0,,6.2814,12.886147,,5033.0,0.805017
K2,EPIC 212214592.01,0.06666666666666667,0.0,,5.8108,0.723102,,5897.77,1.19162
K2,EPIC 212219881.01,0.9088319088319088,1.0,,0.9578,6.924808,8.5,5300.0,0.795
K2,EPIC 212221986.01,0.0,0.0,,23.6909,0.526018,,3614.0,0.671247
K2,EPIC 212223307.01,0.5263157894736842,1.0,,36.3154,1.190354,,6350.0,2.407
K2,EPIC 212225413.01,0.0,0.0,,20.04,0.793048,,5459.0,1.76335
K2,EPIC 212225806.01,0.0,0.0,,40.6214,0.594392,,5552.0,
K2,EPIC 212225986.01,0.0,0.0,,20.5206,1.160308,,4331.0,0.883616
K2,EPIC 212227092.01,0.4782608695652174,1.0,,69.6741,5.190254,,3120.0,0.645
K2,EPIC 212228567.01,0.808695652173913,1.0,,,11.480611,23.562,4692.0,5.415
K2,EPIC 212228588.01,0.0,0.0,,10.8294,0.59812,,4142.0,0.935307
K2,EPIC 212228994.01,0.808695652173913,1.0,,0.3489,1.095841,,5920.0,1.906
K2,EPIC 212270970.01,0.9672131147540983,1.0,,0.0086,1.717,,6049.0,1.69089
K2,EPIC 212270970.01,0.8992805755395683,1.0,,0.2089,0.7165461,25.5,,1.754
K2,EPIC 212278644.01,0.9987608426270136,1.0,,0.0431,12.426,,5926.0,1.34653
K2,EPIC 212283840.01,0.9987608426270136,1.0,,,16.715029,3.402,5406.0,0.854
K2,EPIC 212294561.01,0.9987608426270136,1.0,,0.052,2.76294135,,5794.0,0.787867
K2,EPIC 212297394 b,0.984375,1.0,,,2.289363,1.48,5171.0,0.8
K2,EPIC 212297394 b,0.984375,1.0,,,2.28943,1.323,,
K2,EPIC 212297394 b,0.9980988593155894,1.0,,0.0535,2.28896,1.83,,0.749
K2,EPIC 212297394 c,0.9980988593155894,1.0,,0.0828,5.21378,2.29,,0.749
K2,EPIC 212297394 c,0.984375,1.0,,,5.213965,2.27,5171.0,0.8
K2,EPIC 212297394 c,0.9980988593155894,1.0,,0.0709,5.213,,5008.0,0.776343
K2,EPIC 212301649.01,0.9980988593155894,1.0,,0.0224,1.225,,5222.0,0.836336
K2,EPIC 212303338.01,0.984375,1.0,,,0.595621,0.58303133,5338.0,0.863058
K2,EPIC 212304395.01,0.9088319088319088,1.0,,0.5483,1.605718,16.0,,1.9
K2,EPIC 212310244.01,0.9987608426270136,1.0,,0.0213,6.669,,5048.0,0.871771
K2,EPIC 212311834.01,0.9575971731448764,1.0,,,17.788652,47.8,,0.76
K2,EPIC 212315941.01,0.9088319088319088,1.0,,1.516,12.9348816,,,
K2,EPIC 212315941.01,0.8992805755395683,1.0,,1.573,12.93562,33.6,,1.511
K2,EPIC 212315941.02,0.9988290398126464,1.0,,0.591,51.735,15.3,,1.511
K2,EPIC 212321305.01,0.9980988593155894,1.0,,0.2836,34.144,,5690.0,1.68987
K2,EPIC 212321305.01,0.9987608426270136,1.0,,0.3371,34.1365,10.54,,1.791
K2,EPIC 212328538.01,0.9980988593155894,1.0,,0.075,3.56467,1.62,,0.564
K2,EPIC 212329106.01,0.9988290398126464,1.0,,0.0353,21.0791,2.71,,1.362
K2,EPIC 212330265.01,0.9980988593155894,1.0,,0.1339,4.17458,1.08,,0.28
K2,EPIC 212330265.01,0.9980988593155894,1.0,,0.1013,4.174,,3620.0,0.539055
K2,EPIC 212346723.01,0.9988290398126464,1.0,,0.0331,15.9489,2.48,,1.29
K2,EPIC 212351026.01,0.9088319088319088,1.0,,0.2483,2.548,,3545.0,0.515866
K2,EPIC 212351026.01,0.9088319088319088,1.0,,0.828,2.55068936,,3545.0,0.515866
K2,EPIC 212351405.01,0.9575971731448764,1.0,,0.1961,2.549,,,
K2,EPIC 212351405.01,0.9088319088319088,1.0,,0.63,2.55234671,,,
K2,EPIC 212351868.01,0.8992805755395683,1.0,,,2.500285,64.215,6051.0,2.481
K2,EPIC 212362217.01,0.9575971731448764,1.0,,0.1033,0.6962935,3.85,,1.107
K2,EPIC 212370106.01,0.9988290398126464,1.0,,0.1546,22.446,,4118.0,0.693527
K2,EPIC 212380207.01,0.9988290398126464,1.0,,0.0568,26.147,,5442.0,0.811187
K2,EPIC 212380207.01,0.9988290398126464,1.0,,0.0848,26.143,2.52,,0.8091
K2,EPIC 212393193.01,0.9988290398126464,1.0,,0.0331,14.452,,6318.0,1.11514
K2,EPIC 212393193.02,0.9988290398126464,1.0,,0.0331,36.152,,6318.0,1.11514
K2,EPIC 212396050.01,0.9980988593155894,1.0,,,6.16596,,5882.0,1.3
K2,EPIC 212398508.01,1.0,1.0,,0.0793,46.4221,2.66,,0.893
K2,EPIC 212398508.01,1.0,1.0,,0.0681,46.423,,5642.0,0.851697
K2,EPIC 212406474.01,0.9088319088319088,1.0,,0.1299,1.852487,36.8,,2.479
K2,EPIC 212409658.01,0.984375,1.0,,,3.746332,1.638,4395.0,0.726
K2,EPIC 212421673.01,0.9088319088319088,1.0,,0.9811,28.24765,38.5,,3.57
K2,EPIC 212421749.01,0.9988290398126464,1.0,,0.1341,25.3606,3.11,,0.815
K2,EPIC 212422536.01,0.9988290398126464,1.0,,0.1002,15.7086,1.96,,0.595
K2,EPIC 212422536.02,0.9987608426270136,1.0,,0.0652,9.886,1.59,,0.595
K2,EPIC 212424622 b,0.9987608426270136,1.0,,,18.0983,2.17,,
K2,EPIC 212424622 b,0.9988290398126464,1.0,,0.0298,18.0971,2.21,,1.2247
K2,EPIC 212424622.01,0.9987608426270136,1.0,,0.0489,12.0156,2.81,,1.2247
K2,EPIC 212424622.01,0.9987608426270136,1.0,,0.0315,12.012,,5915.0,1.21834
K2,EPIC 212425103.01,0.984375,1.0,,0.0301,0.946,,5336.0,0.801858
K2,EPIC 212425103.01,0.984375,1.0,,0.0425,0.946033,1.81,,0.827
K2,EPIC 212425103.01,0.984375,1.0,,0.028,0.94599529,,5336.0,0.801858
K2,EPIC 212428509.01,0.9088319088319088,1.0,,,2.667929,50.7,,0.94
K2,EPIC 212432685.01,0.9980988593155894,1.0,,0.0231,1.063,,,
K2,EPIC 212432685.01,0.9575971731448764,1.0,,,0.531704,2.0,,1.06
K2,EPIC 212432685.01,0.984375,1.0,,0.0236,0.531684,2.13,,1.29
K2,EPIC 212434019.01,0.9575971731448764,1.0,,,24.006249,23.826,6150.0,1.506
K2,EPIC 212435047.01,0.9980988593155894,1.0,,0.017,1.11562824,,5806.0,1.09339
K2,EPIC 212435047.01,0.9980988593155894,1.0,,0.01969,1.115563,1.29,,0.98
K2,EPIC 212435047.01,0.9980988593155894,1.0,,0.0151,1.115,,5806.0,1.09339
K2,EPIC 212435047.01,0.984375,1.0,,,1.115485,1.6,,1.1
K2,EPIC 212443457.01,0.9988290398126464,1.0,,,24.462656,13.6,,0.68
K2,EPIC 212443457.01,0.9088319088319088,1.0,,0.804,24.482,28.2,,2.763
K2,EPIC 212443973.01,0.984375,1.0,,0.0369,0.779,,,
K2,EPIC 212443973.01,0.9575971731448764,1.0,,,0.77923,0.87,,
K2,EPIC 212451091.01,0.9980988593155894,1.0,,0.1876,12.666,,5690.0,0.948236
K2,EPIC 212454160.01,0.9575971731448764,1.0,,0.0146,0.876,,5849.0,1.49707
K2,EPIC 212454422.01,0.8992805755395683,1.0,,1.55,3.26945,3.9,,0.276
K2,EPIC 212454422.01,0.9088319088319088,1.0,,1.2473,3.269,,3201.0,0.263126
K2,EPIC 212464382.01,0.9987608426270136,1.0,,0.0125,4.07337,0.928,,0.794
K2,EPIC 212495601.01,0.9988290398126464,1.0,,0.0726,21.6768,2.87,,1.003
K2,EPIC 212495601.01,0.9988290398126464,1.0,,0.0605,21.677,,5751.0,0.968677
K2,EPIC 212497862.01,0.984375,1.0,,0.208,6.80213,1.82,,0.379
K2,EPIC 212499835.01,0.9088319088319088,1.0,,0.4417,6.883,,4900.0,1.76623
K2,EPIC 212499835.01,0.9088319088319088,1.0,,1.207,6.88385,8.3,,0.743
K2,EPIC 212499991 b,0.9988290398126464,1.0,,,34.885,1.6,,
K2,EPIC 212499991.01,0.9988290398126464,1.0,,0.0542,15.381,,5079.0,0.752111
K2,EPIC 212499991.01,0.9988290398126464,1.0,,0.0796,15.3866,2.41,,0.758
K2,EPIC 212524671.01,0.9575971731448764,1.0,,0.494,11.52898,3.93,,0.533
K2,EPIC 212525174.01,0.9980988593155894,1.0,,0.048,3.44791,1.46,,0.637
K2,EPIC 212525618.01,0.9988290398126464,1.0,,0.0487,14.4307,2.28,,0.986
K2,EPIC 212529560.01,0.9987608426270136,1.0,,0.0406,8.121,,5672.0,1.04659
K2,EPIC 212529560.01,0.9987608426270136,1.0,,0.0534,8.12088,2.69,,1.101
K2,EPIC 212534729.01,0.9988290398126464,1.0,,0.0337,13.485,1.67,,0.879
K2,EPIC 212534729.01,0.9987608426270136,1.0,,,13.484958,1.56669509,5378.0,0.843263
K2,EPIC 212534729.01,0.9988290398126464,1.0,,0.0222,13.479,,5196.0,0.915477
K2,EPIC 212535959.01,0.9575971731448764,1.0,,,17.732736,23.212,5650.0,1.684
K2,EPIC 212540985.01,0.4782608695652174,1.0,,2.977,1.096473,78.0,,1.913
K2,EPIC 212555594.02,0.9980988593155894,1.0,,,4.162764,1.5,,0.83
K2,EPIC 212560683.01,0.9988290398126464,1.0,,0.0158,13.7043,1.3,,1.014
K2,EPIC 212562715.01,0.9988290398126464,1.0,,0.0704,13.52583,2.49,,0.927
K2,EPIC 212562715.01,0.9988290398126464,1.0,,0.0533,13.524,,5531.0,0.913819
K2,EPIC 212562715.01,0.9987608426270136,1.0,,,13.52475,2.27671392,5570.0,0.888236
K2,EPIC 212563850.01,0.9988290398126464,1.0,,0.0689,14.311,,4076.0,0.614558
K2,EPIC 212569876.01,0.9988290398126464,1.0,,,21.379793,2.088,4722.0,0.698
K2,EPIC 212570977.01,0.984375,1.0,,,8.853025,14.4,,0.87
K2,EPIC 212570977.01,0.808695652173913,1.0,,2.597,8.85007649,,5639.0,1.12685
K2,EPIC 212570977.01,0.8992805755395683,1.0,,2.4303,8.853,,5639.0,1.12685
K2,EPIC 212572439.01,0.9088319088319088,1.0,,0.499,2.58166013,,4998.0,0.86975
K2,EPIC 212572439.01,0.9672131147540983,1.0,,,2.581467,5.7,,0.78
K2,EPIC 212572439.01,0.9088319088319088,1.0,,0.3992,2.581,,4998.0,0.86975
K2,EPIC 212572452.01,0.375,0.0,,3.029,2.581,,4076.0,0.757718
K2,EPIC 212572452.01,0.9575971731448764,0.0,,,2.58148,5.38,4076.0,0.757718
K2,EPIC 212577658.01,0.9988290398126464,1.0,,0.0302,14.069,,,
K2,EPIC 212577658.01,0.9988290398126464,1.0,,0.04,14.07277587,,,
K2,EPIC 212577658.01,0.9988290398126464,1.0,,,14.069121,1.8,,0.84
K2,EPIC 212577658.01,0.9988290398126464,1.0,,0.0402,14.06928,1.83,,0.876
K2,EPIC 212577658.01,0.9988290398126464,1.0,,,14.069759,1.86705079,5343.0,0.890011
K2,EPIC 212579164.01,0.9575971731448764,1.0,,,18.155653,55.0,,0.83
K2,EPIC 212579424.01,0.8992805755395683,1.0,,1.7919,6.373,,6518.0,0.991065
K2,EPIC 212585579.01,0.984375,1.0,,0.1186,3.021944,10.8,,1.082
K2,EPIC 212585579.01,0.9088319088319088,1.0,,,3.021795,45.9,,1.09
K2,EPIC 212585579.01,0.984375,1.0,,0.149,3.02164122,,5975.0,1.05594
K2,EPIC 212586030.01,0.808695652173913,1.0,,,7.783286,155.7,,3.83
K2,EPIC 212586030.01,0.9987608426270136,1.0,,0.0541,7.785,,4726.0,3.88144
K2,EPIC 212586030.01,0.9987608426270136,1.0,,0.0622,7.78608,10.9,,3.34
K2,EPIC 212586030.01,0.9575971731448764,1.0,,,7.785227,7.72094189,5084.0,1.817689
