dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K01925.01,0.9234507897934386,1.0,3.128,123.3,68.958447,1.11,5455.0,0.888
KOI,K00209.02,0.7195121951219512,1.0,7.5235,2431.4,18.79591276,7.39,6163.0,1.406
KOI,K01927.01,0.5903614457831325,0.0,4.08,,47.76397728,,,
KOI,K01928.01,0.8755813953488372,1.0,7.3702,658.7,63.0380366,2.59,5798.0,1.019
KOI,K01929.01,0.8755813953488372,1.0,5.6725,141.8,9.69315023,1.89,5683.0,1.472
KOI,K02003.01,0.8103448275862069,0.0,7.105,351.1,8.48031229,2.58,5910.0,1.078
KOI,K02004.01,0.8755813953488372,1.0,6.5272,346.2,56.1886436,2.56,5700.0,1.176
KOI,K02005.01,0.9255813953488372,1.0,4.3591,529.7,6.92101452,1.48,4461.0,0.585
KOI,K02006.01,0.9514563106796117,1.0,1.7292,262.5,3.27344784,0.81,3758.0,0.496
KOI,K02007.01,0.8076923076923077,1.0,4.662,185.1,15.3789014,2.94,5817.0,2.153
KOI,K01783.01,0.8103448275862069,1.0,5.9288,4033.5,134.4785189,10.52,5791.0,1.336
KOI,K01784.01,0.75,1.0,1.3584,4413.9,5.007414194,8.8,5957.0,1.042
KOI,K01786.01,0.0738255033557047,0.0,15.168,8052.3,24.68662378,48.04,4648.0,5.132
KOI,K01787.01,0.45569620253164556,1.0,6.593,7320.0,98.7179332,6.99,5808.0,0.786
KOI,K01788.01,0.8703703703703703,1.0,5.9189,5904.3,71.52543938,5.76,4855.0,0.778
KOI,K01861.01,0.8755813953488372,1.0,4.2585,725.4,17.50441726,3.56,5815.0,1.329
KOI,K00202.01,0.4056603773584906,1.0,2.0243,10184.0,1.72086129,13.25,5742.0,1.215
KOI,K01862.01,0.9234507897934386,1.0,4.7381,580.0,56.4349933,2.37,5534.0,1.001
KOI,K01863.01,0.8545454545454545,1.0,5.496,649.2,33.7888028,2.71,6202.0,1.062
KOI,K01864.01,0.75,1.0,4.365,158.0,3.215109385,1.54,5541.0,0.934
KOI,K01929.02,0.8167330677290837,1.0,4.8069,80.7,3.29276797,1.39,5683.0,1.472
KOI,K01930.01,0.8103448275862069,1.0,7.3419,199.2,13.72710334,2.38,5951.0,1.693
KOI,K01930.02,0.8076923076923077,1.0,8.7682,184.4,24.3110031,2.3,5951.0,1.693
KOI,K01930.03,0.7848101265822784,1.0,10.306,238.5,44.4304059,2.61,5951.0,1.693
KOI,K01930.04,0.8292682926829268,1.0,6.18,81.7,9.34145925,1.56,5951.0,1.693
KOI,K01931.01,0.9234507897934386,1.0,2.5719,287.3,4.97760447,1.75,5353.0,1.023
KOI,K02007.02,0.8167330677290837,1.0,3.852,176.7,21.1285655,2.88,5817.0,2.153
KOI,K02008.01,0.34574468085106386,0.0,4.642,263.8,24.4851178,7.14,6655.0,2.995
KOI,K00216.02,0.9234507897934386,1.0,2.845,286.7,7.51854537,1.42,5064.0,0.864
KOI,K02009.01,0.8755813953488372,1.0,9.179,547.1,86.7490807,2.23,5579.0,0.97
KOI,K02010.01,0.75,1.0,6.2732,350.3,25.96190067,3.25,6369.0,1.729
KOI,K01790.01,0.7195121951219512,1.0,6.474,5128.7,130.3543929,7.7,5970.0,1.015
KOI,K00196.01,0.19704433497536947,1.0,2.35672,10570.0,1.855557556,10.05,5657.0,0.947
KOI,K01793.01,0.4140127388535032,1.0,1.7593,3876.1,3.261759866,8.01,6131.0,0.945
KOI,K01794.01,0.11012433392539965,0.0,1.3261,4843.0,3.364425589,56.83,5813.0,0.775
KOI,K01797.01,0.9234507897934386,1.0,3.7386,908.0,16.78175788,2.25,4925.0,0.742
KOI,K01866.01,0.8755813953488372,1.0,6.214,1362.2,105.3035093,3.18,5534.0,0.875
KOI,K01867.01,0.9514563106796117,1.0,1.6999,495.1,2.549562652,1.11,3716.0,0.506
KOI,K01867.02,1.0,1.0,1.5871,1110.0,13.96950181,2.04,3716.0,0.506
KOI,K01867.03,1.0,1.0,2.098,430.0,5.21230171,1.04,3716.0,0.506
KOI,K01868.01,1.0,1.0,1.6679,1287.2,17.76076524,1.93,3826.0,0.516
KOI,K01931.02,0.9234507897934386,1.0,3.366,194.2,10.55840479,1.41,5353.0,1.023
KOI,K00210.01,0.228125,1.0,3.4256,8091.0,20.92735802,17.36,6126.0,1.109
KOI,K01931.03,0.9234507897934386,1.0,3.103,193.2,6.98800953,1.39,5353.0,1.023
KOI,K01932.01,0.5793357933579335,1.0,6.617,322.7,22.8245144,3.36,6642.0,1.846
KOI,K01933.01,0.9234507897934386,1.0,6.341,845.6,49.1011093,3.28,5393.0,1.11
KOI,K02011.01,0.7304964539007093,1.0,2.0261,130.0,7.05675145,1.68,6388.0,1.402
KOI,K02012.01,0.8545454545454545,1.0,5.333,767.7,34.8536903,2.4,5818.0,0.848
KOI,K02013.01,0.9255813953488372,1.0,1.2701,191.0,2.41434868,0.97,4507.0,0.724
KOI,K02014.01,0.19704433497536947,0.0,1.9559,704.5,2.466070972,24.3,5708.0,0.884
KOI,K02016.01,0.7195121951219512,1.0,4.1107,257.0,4.30656389,1.95,6108.0,1.03
KOI,K01798.01,0.11012433392539965,0.0,1.8303,3732.9,12.964717746,39.93,6210.0,1.033
KOI,K01799.01,0.0738255033557047,0.0,1.8419,11974.0,1.731079436,56.05,6045.0,0.955
KOI,K01800.01,0.4056603773584906,1.0,1.1081,3387.4,7.794302043,16.51,5494.0,0.982
KOI,K01801.01,0.9234507897934386,1.0,3.13,1355.9,14.5324483,3.11,5345.0,0.86
KOI,K01802.01,0.8755813953488372,1.0,1.917,601.2,5.248667607,2.84,5807.0,1.012
KOI,K01870.01,0.9255813953488372,1.0,1.5342,746.0,7.96431492,2.44,5185.0,0.91
KOI,K01871.01,0.9234507897934386,1.0,6.83,1257.5,92.7297248,2.81,4580.0,0.675
KOI,K00203.01,0.08022388059701492,1.0,2.2874,20824.0,1.485710994,14.48,5624.0,1.018
KOI,K01872.01,0.8076923076923077,1.0,2.7286,2212.3,30.5231459,11.26,5518.0,0.79
KOI,K01873.01,0.5793357933579335,1.0,8.813,2138.0,71.3116598,4.94,6194.0,1.069
KOI,K01934.01,0.9255813953488372,1.0,3.451,864.5,28.78270955,2.11,4774.0,0.745
KOI,K01935.01,0.11012433392539965,0.0,2.0791,3596.2,15.44428875,37.58,5895.0,0.991
KOI,K01937.01,0.7848101265822784,1.0,1.4325,388.2,1.411230023,1.71,4575.0,0.737
KOI,K01938.01,0.9234507897934386,1.0,6.065,862.8,96.9151707,2.37,5162.0,0.791
KOI,K01939.01,0.9234507897934386,1.0,2.5995,729.6,13.47472742,1.96,5395.0,0.734
KOI,K02017.01,0.8755813953488372,1.0,1.654,172.1,2.29503515,1.18,5637.0,0.909
KOI,K02018.01,0.8755813953488372,1.0,4.858,483.3,27.495634,2.11,5657.0,0.911
KOI,K02019.01,0.8167330677290837,1.0,4.1847,889.4,14.08826442,2.66,5853.0,0.895
KOI,K00217.01,0.3333333333333333,1.0,2.8213,21340.0,3.905081685,12.78,5543.0,0.887
KOI,K02020.01,0.8076923076923077,1.0,12.831,1283.2,110.9643706,2.11,4441.0,0.546
KOI,K01803.01,0.9255813953488372,1.0,1.9455,798.1,4.539297295,2.34,4914.0,0.724
KOI,K01805.01,0.9234507897934386,1.0,1.8899,825.0,6.94135824,2.96,5527.0,0.88
KOI,K00197.01,0.7195121951219512,1.0,3.94738,10458.0,17.276296682,7.31,4941.0,0.738
KOI,K01805.02,0.9234507897934386,1.0,3.856,570.2,31.7821117,2.08,5527.0,0.88
KOI,K01805.03,0.8755813953488372,1.0,2.2375,341.6,4.36273233,1.76,5527.0,0.88
KOI,K01874.01,0.9255813953488372,1.0,3.7965,1251.5,18.6848377,1.93,4156.0,0.545
KOI,K01874.02,0.9514563106796117,1.0,2.1362,505.5,7.41634701,1.24,4156.0,0.545
KOI,K01875.01,0.9234507897934386,1.0,3.2241,457.9,9.91724268,2.85,5539.0,1.207
KOI,K01876.01,0.9255813953488372,1.0,4.8556,1895.4,82.5341188,2.45,4316.0,0.58
KOI,K01877.01,0.9234507897934386,1.0,4.13,343.6,20.16037858,1.75,4975.0,0.724
KOI,K01940.01,0.9514563106796117,1.0,1.5929,884.7,10.99470891,1.71,4302.0,0.586
KOI,K01940.02,0.45569620253164556,1.0,2.36,,6.73679732,,,
KOI,K00211.01,0.75,1.0,4.8472,7690.0,124.03589939,11.13,5822.0,1.28
KOI,K01941.01,0.26851851851851855,0.0,1.3777,189.5,1.194812329,1.36,6198.0,0.97
KOI,K01942.01,0.9234507897934386,1.0,3.474,1122.1,10.84969477,2.67,5251.0,0.778
KOI,K01944.01,0.9234507897934386,1.0,2.5014,499.3,12.18420006,2.59,5771.0,1.068
KOI,K02021.01,0.9255813953488372,1.0,2.0111,558.4,3.76417012,1.7,5063.0,0.728
KOI,K02022.01,0.8755813953488372,1.0,2.518,412.1,5.92972237,1.92,5741.0,0.956
KOI,K02022.02,0.8755813953488372,1.0,3.209,402.7,12.2476121,1.9,5741.0,0.956
KOI,K02023.01,0.9234507897934386,1.0,3.784,621.9,13.59051547,2.4,5442.0,0.974
KOI,K02024.01,0.8755813953488372,1.0,10.041,539.8,46.8776724,2.62,5504.0,0.993
KOI,K01808.01,0.8755813953488372,1.0,4.0104,868.3,89.1935737,3.81,6071.0,1.295
KOI,K01809.01,0.8292682926829268,1.0,2.2805,398.7,13.09390911,2.2,5772.0,0.956
KOI,K01809.02,0.8076923076923077,1.0,2.7757,225.5,4.915385452,1.46,5772.0,0.956
KOI,K01810.01,0.06779661016949153,0.0,18.257,1604.9,87.455958,70.11,7700.0,2.111
KOI,K01812.01,0.11012433392539965,0.0,1.42246,1384.3,0.805259257,63.55,5872.0,2.022
KOI,K01813.01,0.9234507897934386,1.0,2.1649,585.4,9.76785911,2.54,5371.0,0.852
KOI,K01878.01,0.8755813953488372,1.0,3.158,436.1,40.80957343,3.44,6183.0,1.3
KOI,K01879.01,0.9514563106796117,1.0,2.1727,3157.4,22.08551599,3.34,3828.0,0.565
KOI,K01880.01,0.9234507897934386,1.0,1.0907,578.4,1.151166776,1.28,3951.0,0.535
KOI,K00023.01,0.08022388059701492,0.0,5.17249,14523.0,4.693305543,17.85,6365.0,1.47
KOI,K00204.01,0.5793357933579335,1.0,3.0535,6998.2,3.246732048,12.4,5763.0,1.457
KOI,K01944.02,0.8755813953488372,0.0,6.287,194.8,8.3606759,1.49,5771.0,1.068
KOI,K01945.01,0.9234507897934386,1.0,4.2938,886.3,62.1385979,5.14,5123.0,1.621
KOI,K01945.02,0.9234507897934386,1.0,1.29,167.7,17.1181036,1.22,5576.0,0.929
KOI,K01946.01,0.8755813953488372,1.0,2.7437,559.5,8.29482811,2.76,5773.0,0.939
KOI,K01948.01,0.19704433497536947,0.0,5.949,1492.8,26.635216,27.64,5215.0,0.882
KOI,K02025.01,0.7848101265822784,1.0,5.8919,391.2,17.84850835,3.29,6188.0,1.465
KOI,K02025.02,0.7848101265822784,1.0,6.613,362.2,26.1363443,2.8,6188.0,1.465
KOI,K02025.03,0.7848101265822784,1.0,5.3,143.3,11.1895709,1.81,6188.0,1.465
KOI,K02026.01,0.5903614457831325,1.0,2.1489,211.0,2.757977384,1.69,5919.0,1.0
KOI,K00218.01,0.06779661016949153,0.0,3.88584,51256.0,18.692860599,14.81,5190.0,0.66
KOI,K01814.01,0.11012433392539965,1.0,5.762,501.4,14.80075082,17.38,6327.0,7.663
KOI,K01815.01,0.9234507897934386,1.0,1.1926,794.6,3.126861192,5.12,4854.0,1.749
KOI,K00198.01,0.08022388059701492,0.0,4.1206,17860.0,87.24250316,15.86,5671.0,0.955
KOI,K01816.01,0.9234507897934386,1.0,0.9617,2958.0,10.240611361,3.9,5227.0,0.64
KOI,K01818.01,0.9234507897934386,1.0,3.7917,818.4,16.87725775,2.54,5497.0,0.872
KOI,K01819.01,0.9234507897934386,1.0,2.3462,523.9,12.05705659,1.96,5365.0,0.834
KOI,K01881.01,0.9234507897934386,1.0,4.5839,1160.2,28.26727385,2.93,5132.0,0.886
KOI,K01882.01,0.9234507897934386,1.0,2.029,314.4,3.770590654,2.13,5714.0,1.208
KOI,K01883.01,0.45569620253164556,1.0,3.4378,69.5,2.7073064,1.36,6045.0,1.629
KOI,K01884.01,0.8703703703703703,1.0,3.9948,2407.5,23.11707222,4.37,5275.0,0.796
KOI,K01884.02,0.9234507897934386,1.0,1.7087,451.4,4.77502117,1.73,5275.0,0.796
KOI,K01950.01,0.8755813953488372,1.0,7.061,2053.2,66.4159789,3.44,5383.0,0.759
KOI,K01952.01,0.8895348837209303,1.0,4.2713,294.1,8.0103929,1.88,5616.0,1.111
KOI,K00212.01,0.45569620253164556,1.0,3.5661,4921.1,5.69590202,6.61,6106.0,0.94
KOI,K01952.02,0.8755813953488372,1.0,6.315,324.0,27.6666375,2.04,5616.0,1.111
KOI,K01952.03,0.8895348837209303,1.0,3.748,116.0,5.19559398,1.18,5616.0,1.111
KOI,K02028.01,0.8755813953488372,1.0,6.083,1455.6,57.2488518,3.19,5642.0,0.846
KOI,K02028.02,0.8755813953488372,1.0,5.439,1028.8,37.0551726,3.19,5642.0,0.846
KOI,K02029.01,0.9234507897934386,1.0,2.174,300.4,16.33269981,1.61,5208.0,0.772
KOI,K02029.02,0.9234507897934386,1.0,2.951,147.7,10.05550267,0.92,5208.0,0.772
KOI,K02031.01,0.9514563106796117,1.0,1.9254,637.3,9.30413878,1.67,4458.0,0.658
KOI,K01820.01,0.8895348837209303,1.0,2.4973,358.5,4.33722007,1.63,5390.0,0.876
KOI,K01820.02,0.7195121951219512,1.0,1.7242,124.4,1.653889476,0.97,5390.0,0.876
KOI,K01822.01,0.8755813953488372,1.0,8.6797,659.9,150.8783198,4.37,5504.0,1.737
KOI,K01824.01,0.7848101265822784,1.0,3.1029,191.8,3.553831111,1.62,6015.0,1.081
KOI,K01824.02,0.4056603773584906,1.0,2.5123,146.3,1.6783263,1.57,6015.0,1.081
KOI,K01885.01,0.75,1.0,1.9483,366.8,5.65378163,1.82,5988.0,0.934
KOI,K01886.01,0.7848101265822784,1.0,1.7215,186.3,5.99185827,2.75,6157.0,1.695
KOI,K01888.01,0.45569620253164556,1.0,11.637,886.0,120.0183551,4.54,6469.0,1.467
KOI,K01889.01,0.8755813953488372,1.0,4.535,863.4,14.30517579,3.05,5741.0,0.846
KOI,K01889.02,0.8545454545454545,1.0,4.343,363.6,9.18189122,2.17,5741.0,0.846
KOI,K02248.04,0.8895348837209303,1.0,1.407,155.5,2.64622742,0.99,5167.0,0.787
KOI,K02250.01,0.9234507897934386,1.0,1.5043,1052.6,2.935362067,3.15,4922.0,0.823
KOI,K02252.01,0.8076923076923077,1.0,4.389,134.2,13.53953595,2.32,6109.0,1.997
KOI,K02253.01,0.75,1.0,3.503,298.8,22.7082375,1.72,6170.0,0.992
KOI,K02255.01,0.8545454545454545,1.0,2.6675,490.8,7.97033985,1.81,5774.0,0.818
KOI,K02336.01,0.9255813953488372,0.0,2.642,226.3,5.33459393,0.79,4275.0,0.533
KOI,K02337.01,0.9234507897934386,1.0,2.2128,834.0,8.49640437,2.14,5093.0,0.709
KOI,K02338.01,0.8895348837209303,1.0,5.155,560.5,66.1843646,2.72,5640.0,0.978
KOI,K02339.01,0.8755813953488372,1.0,1.1596,287.5,2.032318856,1.12,4670.0,0.682
KOI,K02339.02,0.45569620253164556,1.0,5.44,,65.18703725,,,
KOI,K00239.02,0.8755813953488372,1.0,2.7868,180.6,3.62275506,1.62,5794.0,1.216
KOI,K02101.01,0.9255813953488372,1.0,1.3596,360.5,2.892216772,1.31,4229.0,0.615
KOI,K02102.01,0.8755813953488372,1.0,5.885,1583.0,187.746606,2.95,5303.0,0.753
KOI,K02103.01,0.7848101265822784,1.0,2.8473,152.0,2.543063763,1.26,5579.0,1.029
KOI,K00223.01,0.9234507897934386,1.0,1.5262,1134.3,3.177414601,2.65,5303.0,0.708
KOI,K02104.01,0.5793357933579335,1.0,1.458,466.9,2.168451063,2.41,6153.0,1.109
KOI,K02173.01,0.9234507897934386,1.0,4.662,286.4,37.8154157,1.21,4856.0,0.705
KOI,K02173.02,0.9234507897934386,1.0,5.194,224.9,53.5783052,1.16,4856.0,0.705
KOI,K02174.01,0.9285714285714286,1.0,2.311,781.8,6.69332825,2.44,4245.0,0.637
KOI,K02174.02,0.9255813953488372,1.0,4.163,825.2,33.1362861,2.05,4245.0,0.637
KOI,K02174.03,0.9255813953488372,1.0,2.042,382.2,7.72513619,1.71,4245.0,0.637
KOI,K02256.01,0.9514563106796117,1.0,2.7186,1198.6,10.71253475,2.02,4175.0,0.544
KOI,K02257.01,0.9234507897934386,1.0,5.418,578.3,32.5635249,2.05,5225.0,0.859
KOI,K02259.01,0.9234507897934386,1.0,1.8832,665.8,12.19140405,2.46,5516.0,0.967
KOI,K02260.01,0.8167330677290837,1.0,3.458,60.5,6.11784972,1.05,6226.0,1.333
KOI,K02261.01,0.9234507897934386,1.0,2.2029,206.0,3.97599629,1.11,5143.0,0.778
KOI,K02340.01,0.9234507897934386,1.0,2.447,274.1,7.68478504,1.47,5344.0,0.907
KOI,K02341.01,0.19704433497536947,0.0,2.019,101.6,0.990516282,3.52,5975.0,2.399
KOI,K02342.01,0.8755813953488372,1.0,5.823,97.9,15.0447098,1.51,5798.0,1.525
KOI,K02343.01,0.9234507897934386,1.0,2.516,439.6,29.0726293,2.32,5799.0,1.042
KOI,K02344.01,0.7848101265822784,1.0,1.5534,234.8,1.118547814,0.98,4496.0,0.658
KOI,K02105.01,0.75,1.0,2.6192,161.6,6.42199919,1.25,5985.0,0.981
KOI,K02106.01,0.8755813953488372,1.0,2.348,430.8,9.75374033,1.87,5806.0,0.899
KOI,K02107.01,0.9234507897934386,1.0,5.807,715.5,81.3153052,2.55,5325.0,0.975
KOI,K02108.01,0.8103448275862069,1.0,9.357,692.3,51.3283527,3.06,6119.0,1.119
KOI,K02109.01,0.75,1.0,3.787,383.7,19.7919389,2.58,6285.0,1.039
KOI,K02175.01,0.8167330677290837,1.0,10.068,254.1,26.8475962,3.2,5508.0,1.988
KOI,K02177.01,0.9234507897934386,1.0,6.831,791.0,62.8917493,2.5,5052.0,0.855
KOI,K02179.01,0.9782608695652174,1.0,2.4076,944.9,14.87149773,1.59,3825.0,0.524
KOI,K02179.02,0.9514563106796117,1.0,1.1102,613.1,2.732767897,1.42,3825.0,0.524
KOI,K00231.01,0.26851851851851855,0.0,3.6796,5448.7,119.8401019,26.96,4602.0,0.675
KOI,K00234.01,0.8755813953488372,1.0,4.654,797.9,9.61375316,3.27,5997.0,1.11
KOI,K02261.02,0.8895348837209303,1.0,2.358,122.0,6.6254781,0.9,5211.0,0.832
KOI,K02263.01,0.7681159420289855,1.0,6.678,309.5,29.9685917,1.91,6249.0,1.076
KOI,K02264.01,0.8755813953488372,1.0,4.675,341.9,33.2407985,1.51,5382.0,0.827
KOI,K02265.01,0.3377777777777778,0.0,4.274,103.2,2.97600846,2.27,6208.0,2.088
KOI,K02345.01,0.7848101265822784,1.0,4.509,292.5,15.18727049,1.94,6136.0,1.005
KOI,K02346.01,0.8755813953488372,1.0,6.307,689.1,28.6853212,2.69,5726.0,0.838
KOI,K02347.01,0.75,1.0,1.1451,297.4,0.588001053,0.99,3814.0,0.57
KOI,K02348.01,0.8167330677290837,1.0,7.625,747.7,85.7357202,2.94,6096.0,1.077
KOI,K02350.01,0.5903614457831325,1.0,1.3394,300.5,1.078389713,1.98,5325.0,0.985
KOI,K02110.01,0.7304964539007093,1.0,2.0619,76.3,5.03728033,1.55,6387.0,1.381
KOI,K02111.01,0.8755813953488372,1.0,2.3274,234.9,3.289726319,1.37,5463.0,0.91
KOI,K02111.02,0.8895348837209303,1.0,1.4972,402.0,7.18644594,2.19,5463.0,0.91
KOI,K02113.01,0.8895348837209303,1.0,3.4894,1093.7,15.94248453,2.62,5376.0,0.806
KOI,K00223.02,0.9234507897934386,1.0,4.376,1004.5,41.0081117,2.64,5303.0,0.708
KOI,K02180.01,0.9234507897934386,1.0,1.6758,441.5,11.55562042,2.11,5420.0,0.85
KOI,K02181.01,0.9234507897934386,1.0,2.807,342.1,12.2885046,3.22,5109.0,1.671
KOI,K02182.01,0.9234507897934386,1.0,3.0555,850.2,17.13263125,2.31,5477.0,0.794
KOI,K02183.01,0.8755813953488372,1.0,3.431,401.6,19.0231361,2.04,5569.0,0.954
KOI,K02183.02,0.8755813953488372,1.0,3.106,207.1,4.57948235,1.35,5569.0,0.954
KOI,K02266.01,0.7848101265822784,1.0,1.4361,491.1,1.003931703,1.6,4949.0,0.741
KOI,K02269.01,0.12962962962962962,0.0,0.9817,389.5,0.614083885,2.55,6521.0,1.276
KOI,K02271.01,0.9234507897934386,1.0,5.457,879.6,55.8224775,2.13,5162.0,0.736
KOI,K02272.01,0.0738255033557047,1.0,7.502,26.6,1.34145255,1.31,7495.0,2.389
KOI,K02273.01,0.7848101265822784,1.0,2.314,59.7,6.11010439,0.93,6213.0,1.195
KOI,K00240.01,0.7304964539007093,1.0,4.4726,1321.9,4.286866229,4.14,6228.0,1.049
KOI,K02351.01,0.7848101265822784,1.0,3.252,352.8,10.27380957,1.68,5806.0,0.899
KOI,K02352.01,0.7848101265822784,1.0,3.391,48.9,13.39155154,1.58,6197.0,2.188
KOI,K02352.02,0.75,1.0,3.7295,39.5,5.62904396,1.39,6197.0,2.188
KOI,K02352.03,0.75,1.0,2.0378,37.3,8.2562857,1.49,6197.0,2.188
KOI,K02113.02,0.9234507897934386,1.0,3.0664,872.2,12.33087921,2.34,5376.0,0.806
KOI,K02114.01,0.9285714285714286,1.0,2.1229,684.0,4.421566535,2.19,4299.0,0.697
KOI,K02115.01,0.8895348837209303,1.0,3.8284,1313.1,15.72585941,2.69,5332.0,0.755
KOI,K02116.01,0.26851851851851855,1.0,2.1472,200.0,1.252753881,2.44,5907.0,1.705
KOI,K02117.01,0.9255813953488372,1.0,2.788,699.9,13.36019864,1.84,4500.0,0.688
KOI,K02185.01,0.7848101265822784,1.0,9.551,367.1,76.957056,2.09,5878.0,1.041
KOI,K02186.01,0.9234507897934386,1.0,4.126,1211.8,14.97974335,3.79,5062.0,0.853
KOI,K02188.02,0.6144578313253012,1.0,3.813,86.6,6.7445683,0.86,6106.0,0.923
KOI,K02189.01,0.9234507897934386,1.0,2.286,1825.9,33.35859852,4.44,5009.0,0.799
KOI,K02191.01,0.9782608695652174,1.0,2.0572,460.2,8.84784273,1.15,3867.0,0.552
KOI,K02274.01,0.9234507897934386,1.0,3.7,988.4,9.98970266,2.48,5265.0,0.81
KOI,K00235.01,0.9234507897934386,1.0,2.1448,634.4,5.63252508,2.04,5216.0,0.804
KOI,K02276.01,0.08022388059701492,1.0,2.9698,166.0,1.442592305,2.67,7216.0,2.043
KOI,K02278.01,0.8755813953488372,1.0,2.6297,246.8,14.17222858,2.39,5845.0,1.314
KOI,K02278.02,0.8755813953488372,1.0,4.046,81.0,4.92031063,1.18,5845.0,1.314
KOI,K02358.01,0.5903614457831325,1.0,8.704,411.9,56.4931698,4.43,6160.0,2.046
KOI,K00241.01,0.9234507897934386,1.0,3.985,765.2,13.82142084,2.2,4983.0,0.651
KOI,K02360.01,0.3377777777777778,0.0,3.0898,136.4,2.30367952,1.3,6191.0,0.865
KOI,K02361.01,0.7848101265822784,1.0,1.3966,413.3,5.78387049,2.07,6063.0,1.012
KOI,K02362.02,0.9255813953488372,1.0,1.751,771.8,11.08507658,2.5,5080.0,0.793
KOI,K02119.01,0.45569620253164556,1.0,1.1267,242.1,0.571038347,1.65,5132.0,0.886
KOI,K02120.01,0.9234507897934386,1.0,2.2245,239.6,8.77425786,1.75,5146.0,0.905
KOI,K02121.01,0.9234507897934386,1.0,2.1533,294.8,4.51005082,1.74,5362.0,1.032
KOI,K02122.01,0.75,1.0,6.344,427.4,37.6468519,5.37,5443.0,2.652
KOI,K02123.01,0.8167330677290837,1.0,3.451,533.8,29.4557841,2.19,6036.0,0.949
KOI,K00232.01,0.7848101265822784,1.0,5.0066,2232.1,12.466004437,5.65,6038.0,1.191
KOI,K02193.01,0.9255813953488372,1.0,1.2167,587.0,2.361724472,1.53,4478.0,0.651
KOI,K02194.01,0.8755813953488372,1.0,4.309,293.7,34.7630543,1.75,5670.0,0.95
KOI,K02195.01,0.8167330677290837,1.0,7.173,305.4,20.0545282,2.63,6056.0,1.209
KOI,K02200.01,0.8895348837209303,1.0,1.6686,325.4,3.17059731,1.69,5431.0,0.843
KOI,K02279.01,0.8755813953488372,1.0,5.385,287.6,27.0142622,2.0,5949.0,1.184
KOI,K02279.02,0.8755813953488372,1.0,3.479,155.3,12.50945798,1.54,5949.0,1.184
KOI,K02280.01,0.8755813953488372,1.0,4.965,1164.4,26.0203329,4.53,5624.0,1.244
KOI,K02281.01,0.5793357933579335,1.0,1.0243,109.6,0.769854899,0.93,5173.0,0.822
KOI,K02282.01,0.8755813953488372,1.0,2.4921,214.4,6.89226333,2.13,5862.0,1.463
KOI,K02368.01,0.7195121951219512,1.0,2.393,318.2,8.07127043,1.53,5766.0,0.853
KOI,K02369.01,0.7848101265822784,1.0,4.635,545.7,11.01819178,2.64,6075.0,0.969
KOI,K00241.02,0.8895348837209303,1.0,5.394,301.4,30.9505927,1.51,4983.0,0.651
KOI,K02369.02,0.75,1.0,2.796,191.4,6.3143447,1.34,6075.0,0.969
KOI,K02370.01,0.4140127388535032,1.0,5.041,495.8,78.7327023,7.76,6715.0,2.763
KOI,K00224.01,0.12962962962962962,0.0,2.3607,907.6,3.979867514,26.5,6032.0,0.973
KOI,K02124.01,0.9255813953488372,1.0,4.924,354.8,42.3375799,1.45,4132.0,0.581
KOI,K02125.01,0.8076923076923077,1.0,5.389,570.1,23.3593589,2.98,6244.0,1.009
KOI,K02126.01,0.9255813953488372,1.0,2.734,1130.7,9.69310837,2.12,4818.0,0.618
KOI,K02128.01,0.228125,0.0,3.897,1540.3,24.2598301,25.42,5485.0,0.805
KOI,K02201.01,0.228125,0.0,5.577,771.5,116.5214317,44.41,6056.0,1.411
KOI,K02202.01,0.5903614457831325,1.0,1.4122,173.5,0.813166357,1.14,5237.0,0.887
KOI,K02204.01,0.6144578313253012,1.0,2.2874,189.6,10.86062378,2.09,6455.0,1.496
KOI,K02205.01,0.9255813953488372,1.0,2.236,1041.7,24.08632177,2.78,4973.0,0.768
KOI,K02206.01,0.5793357933579335,1.0,1.7499,286.5,1.834277283,1.64,5751.0,0.958
KOI,K02283.01,0.4140127388535032,0.0,3.745,616.5,17.40208965,16.37,4098.0,0.615
KOI,K02285.01,0.8167330677290837,1.0,4.093,1032.9,37.9456138,2.79,5861.0,0.865
KOI,K00027.01,0.0,0.0,4.33931,309490.0,1.141877248,88.62,6158.0,1.368
KOI,K00236.01,0.11012433392539965,0.0,6.789,3522.5,5.77675928,32.77,5544.0,0.875
KOI,K02286.01,0.9234507897934386,1.0,3.056,532.6,24.1738244,2.21,5468.0,0.968
KOI,K02353.01,0.9255813953488372,1.0,0.8023,712.7,5.186737262,2.4,5230.0,0.777
KOI,K02354.01,0.11012433392539965,1.0,1.272,269.6,1.151244686,40.32,6086.0,0.921
KOI,K02355.01,0.8076923076923077,1.0,1.3285,459.8,1.217000383,1.58,4859.0,0.757
KOI,K02356.01,0.8076923076923077,1.0,4.153,179.6,13.6823798,1.43,6102.0,1.026
KOI,K02357.01,0.7848101265822784,1.0,2.812,223.3,2.42088277,2.27,5583.0,1.53
KOI,K02129.01,0.7848101265822784,1.0,3.3781,286.3,8.79618433,1.77,6142.0,1.046
KOI,K02130.01,0.9514563106796117,1.0,2.309,871.5,16.85592593,1.7,3967.0,0.587
