dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,273.01,0.7157894736842105,0.0,1.5026958,2983.6257317,0.7418594,6.0238347,4304.6,0.66174
TOI,2730.01,0.8960573476702509,1.0,1.393,16210.0,2.5082498,20.6073,5909.0,1.51
TOI,2731.01,0.7582417582417582,1.0,2.238,280.0,0.9953936,1.35321,5697.0,0.84
TOI,2732.01,0.5264900662251656,0.0,1.325,2480.0,0.7029205,7.51559,6699.0,1.6
TOI,2733.01,0.9491456468673718,1.0,3.751,7220.0,3.7170532,15.999,6065.0,1.9
TOI,2734.01,0.9491456468673718,1.0,3.464,2040.0,4.5879078,5.59491,5785.0,1.25
TOI,2735.01,0.9491456468673718,1.0,1.637,29670.0,1.9663653,13.2267,4687.0,0.74
TOI,2736.01,0.7159090909090909,0.0,2.002,3250.0,3.4771921,11.1486,6539.0,1.94
TOI,2737.01,0.9217171717171717,1.0,6.488,2300.0,3.3328544,13.2674,6272.0,2.91
TOI,2738.01,0.9491456468673718,1.0,1.635,14220.0,1.5174038,,,
TOI,2739.01,0.9217171717171717,1.0,0.913,5640.0,3.1474843,12.7493,5102.2,0.7
TOI,274.01,0.5264900662251656,0.0,1.1716379,537.9244902,0.5417947,2.8738733,5181.0,0.807298
TOI,2740.01,0.8605341246290801,,0.504,6240.0,0.5348968,5.99059,5414.2,0.58
TOI,2741.01,0.8960573476702509,1.0,3.575,12890.0,2.9884191,16.3009,6636.0,1.4
TOI,2742.01,0.9491456468673718,1.0,2.294,11170.0,1.2541679,,4882.0,
TOI,2743.01,0.5264900662251656,0.0,1.789,4090.0,1.1472535,17.228,9742.0,2.59
TOI,2744.01,0.5264900662251656,0.0,1.515,1350.0,0.787177,,4899.5,
TOI,2745.01,0.7159090909090909,,3.299,16170.0,1.7932884,22.7665,7122.0,1.74
TOI,2746.01,0.8095238095238095,1.0,3.888,5680.0,4.9208778,12.4437,9668.0,1.65
TOI,2747.01,0.6666666666666666,,1.101,8570.0,0.5209929,18.4513,6116.2,2.01
TOI,2748.01,0.9491456468673718,1.0,2.035,10210.0,4.7838171,11.571,5688.0,1.1
TOI,2749.01,0.7811158798283262,1.0,5.156,4110.0,6.9724832,18.9679,7616.0,2.16
TOI,275.01,0.8513513513513513,,1.153,9180.0,0.9195617,8.69931,5616.0,0.82
TOI,2750.01,0.9491456468673718,1.0,3.723,12560.0,6.8204309,,,
TOI,2751.01,0.9491456468673718,1.0,2.511,24880.0,7.4710819,12.8097,5262.0,0.81
TOI,2752.01,0.9491456468673718,1.0,3.023,10380.0,4.9197461,12.6447,5822.0,1.21
TOI,2753.01,0.927400468384075,1.0,2.128,12020.0,1.6281719,15.3377,6020.0,1.35
TOI,2754.01,0.6666666666666666,0.0,1.46,1060.0,0.9422588,3.75015,5544.7,1.07
TOI,2755.01,0.9491456468673718,1.0,1.96,6490.0,3.3187528,9.77184,5709.0,1.21
TOI,2756.01,0.6666666666666666,,1.676,3230.0,1.5622382,18.0467,4801.0,3.08
TOI,2757.01,0.8513513513513513,1.0,2.694,21800.0,3.4813976,20.9129,6704.0,1.4
TOI,2758.01,0.9491456468673718,1.0,2.713,22840.0,4.5302876,12.3919,4693.0,0.81
TOI,2759.01,0.8248587570621468,0.0,3.429,5070.0,1.5971584,17.7465,6033.0,2.06
TOI,276.01,0.7159090909090909,0.0,1.9968681,5241.0677476,4.8000953,17.0718101,6366.0,1.58083
TOI,2760.01,0.6666666666666666,0.0,1.075,1850.0,0.4405893,6.74949,5643.0,1.48
TOI,2761.01,0.9491456468673718,1.0,3.861,17560.0,6.1214801,17.6327,6356.0,1.24
TOI,2762.01,0.9491456468673718,,3.366,14650.0,3.9072351,13.9055,6294.0,1.13
TOI,2763.01,0.9491456468673718,1.0,3.793,5420.0,3.9980153,,,
TOI,2764.01,0.8605341246290801,1.0,1.832,3620.0,2.276734,10.8605,6494.0,1.78
TOI,2765.01,0.6666666666666666,1.0,1.228,2230.0,1.0191022,7.10309,6865.0,1.53
TOI,2766.01,0.9217171717171717,,3.779,15010.0,7.2748135,17.4324,6792.7,1.4
TOI,2767.01,0.5264900662251656,1.0,1.318,620.0,0.934057,13.4544,5023.0,5.19
TOI,2768.01,0.927400468384075,1.0,1.032,1790.0,1.5080197,3.01287,4008.0,0.66
TOI,2769.01,0.9491456468673718,1.0,2.214,17060.0,3.08858,,5381.0,
TOI,277.01,0.9491456468673718,1.0,1.9693065,5801.8957159,3.9934418,4.2556645,3748.0,0.523113
TOI,2770.01,0.9491456468673718,1.0,3.369,9780.0,4.5697688,17.1535,4976.0,1.7
TOI,2771.01,0.9217171717171717,0.0,4.736,4590.0,3.8454384,13.6848,6733.4,2.02
TOI,2772.01,0.9491456468673718,1.0,3.768,23800.0,2.8504334,,6293.8,
TOI,2773.01,0.6666666666666666,,1.024,2180.0,0.5993364,14.3367,6232.0,2.81
TOI,2774.01,0.8605341246290801,1.0,1.787,8800.0,4.4430866,21.1475,4926.5,1.54
TOI,2775.01,0.9491456468673718,0.0,3.615,22150.0,3.7804749,17.9247,5112.0,0.81
TOI,2776.01,0.8960573476702509,1.0,3.001,8820.0,3.4590552,17.1001,7911.0,1.83
TOI,2777.01,0.9491456468673718,1.0,1.701,4540.0,1.9297769,7.58229,4856.0,1.14
TOI,2778.01,0.927400468384075,1.0,2.737,16730.0,4.4445101,14.6892,6288.0,1.14
TOI,2779.01,0.8960573476702509,0.0,3.511,5860.0,2.9038027,13.4427,6570.0,1.51
TOI,278.01,0.8513513513513513,1.0,0.7218103,5780.6664824,0.299039,2.5153001,2955.0,0.300639
TOI,2780.01,0.8605341246290801,1.0,1.671,7400.0,4.9062135,17.7815,7169.0,1.92
TOI,2781.01,0.9491456468673718,1.0,1.279,6370.0,2.7636665,5.94208,3868.0,0.7
TOI,2782.01,0.9491456468673718,1.0,4.7630352,39314.879177,4.8680805,,5250.0,
TOI,2783.01,0.7582417582417582,1.0,3.102,20290.0,2.3044132,22.8234,,1.55
TOI,2784.01,0.6666666666666666,0.0,0.629,1330.0,0.2573207,4.81101,5784.0,1.09
TOI,2785.01,0.9491456468673718,1.0,2.459,15910.0,11.5054399,,5251.2,
TOI,2786.01,0.9491456468673718,1.0,4.483,7680.0,3.7576217,16.0563,5605.0,1.89
TOI,2787.01,0.9491456468673718,1.0,5.515,2640.0,4.3217658,12.7289,5139.0,2.5
TOI,2788.01,0.9491456468673718,1.0,2.813,7700.0,4.0646554,8.30577,5647.0,0.93
TOI,2789.01,0.9491456468673718,0.0,4.461,3310.0,3.0071496,8.05598,5906.0,1.45
TOI,279.01,0.9491456468673718,1.0,3.698,1575.0,11.4707838,1.86599,4140.0,0.73
TOI,2790.01,0.8248587570621468,1.0,3.553,10070.0,2.3341583,20.0937,6901.0,1.93
TOI,2791.01,0.9491456468673718,1.0,4.989,5010.0,3.7482756,14.0065,6425.0,2.02
TOI,2792.01,0.8661971830985915,1.0,1.734,3920.0,7.1185659,12.5411,5945.0,1.9
TOI,2793.01,0.8605341246290801,1.0,0.523,2320.0,0.3559702,6.23347,5562.0,1.08
TOI,2794.01,0.9491456468673718,1.0,4.43,6120.0,4.7654865,14.441,6151.0,1.85
TOI,2795.01,0.9491456468673718,1.0,1.763,15330.0,3.6337247,11.4562,5325.0,0.88
TOI,2796.01,0.9217171717171717,1.0,1.405,11010.0,4.808498,15.0839,5449.5,1.38
TOI,2797.01,0.9491456468673718,1.0,3.385,13070.0,4.2380604,13.0206,5798.0,1.13
TOI,2798.01,0.9491456468673718,1.0,4.436,14090.0,3.994474,18.9963,5931.0,1.61
TOI,2799.01,0.9217171717171717,1.0,2.178,23180.0,1.4367914,16.9266,5873.0,1.07
TOI,280.01,0.9217171717171717,1.0,1.7293131,839.9896915,10.1843061,2.4497061,5454.0,0.782681
TOI,2800.01,0.9491456468673718,1.0,3.454,6560.0,7.7538288,9.7807,5504.0,1.17
TOI,2801.01,0.9491456468673718,1.0,2.952,8400.0,5.4139736,15.5249,5425.0,1.71
TOI,2802.01,0.8661971830985915,1.0,2.105,1320.0,3.5266608,5.79479,5668.0,1.58
TOI,2803.01,0.8661971830985915,1.0,2.935,20910.0,1.962292,17.4523,6384.0,1.16
TOI,2804.01,0.7582417582417582,1.0,0.9062451,867.1363349,4.8033954,4.4901713,5913.9,1.50621
TOI,2805.01,0.3137254901960784,0.0,5.45,1827.0,12.4498835,20.0559,8469.0,2.51
TOI,2806.01,0.8248587570621468,1.0,3.947,760.0,11.4045112,4.0961,6334.6,1.47
TOI,2807.01,0.8605341246290801,1.0,2.938,535.0,3.9919157,2.45988,5645.0,1.14
TOI,2808.01,0.9491456468673718,1.0,2.659,863.0,9.4453763,1.77547,4853.0,0.66
TOI,2809.01,0.7811158798283262,1.0,2.6922287,5175.0320686,3.1660849,10.333405,6225.0,1.3377
TOI,281.01,0.7582417582417582,1.0,2.3140477,642.4206976,5.5765364,4.5613031,6002.18,1.52031
TOI,2810.01,0.8900523560209425,1.0,3.906,490.0,8.4035706,2.0563,5910.0,1.05
TOI,2811.01,0.375,0.0,2.256,1050.0,5.5553784,13.2411,8058.0,3.79
TOI,2812.01,0.5264900662251656,0.0,2.219,510.0,3.0750728,3.62818,6888.0,1.52
TOI,2813.01,0.8248587570621468,1.0,2.3029332,8572.2024128,4.5654898,14.6507235,9162.0,1.39742
TOI,2814.01,0.8960573476702509,1.0,4.7009896,9196.3437964,5.479335,15.1849562,6332.7,1.5307699
TOI,2815.01,0.927400468384075,1.0,1.895,7190.0,3.4044402,15.4118,6097.0,1.75
TOI,2816.01,0.9491456468673718,0.0,4.992,7610.0,3.059168,13.504,5657.0,1.08
TOI,2817.01,0.9491456468673718,1.0,3.263,10240.0,6.2804387,9.96788,5900.0,0.98
TOI,2818.01,0.9491456468673718,1.0,3.655,15110.0,4.0397189,14.2282,5758.5,1.14
TOI,2819.01,0.5264900662251656,,2.3792658,8720.9304105,4.3905983,25.8544805,5796.0,1.96701
TOI,282.01,0.9491456468673718,1.0,10.4337079,767.9192527,56.0045056,4.6074444,6321.0,1.41189
TOI,282.02,0.8248587570621468,,1.541,385.0,31.32312,2.00987,6321.0,1.41
TOI,282.03,0.9491456468673718,1.0,10.925059,440.1660616,84.2607645,3.4359102,6321.0,1.41189
TOI,282.04,0.8248587570621468,1.0,2.465657,253.4100012,22.8909855,2.5594629,6321.0,1.41189
TOI,2820.01,0.9553571428571429,1.0,3.135485,24630.385709,13.3454771,12.027246,5448.0,0.720183
TOI,2821.01,0.7811158798283262,1.0,0.297,1990.0,0.2856701,13.6948,5606.0,2.04
TOI,2822.01,0.9491456468673718,1.0,4.111,4820.0,2.8798613,11.5292,6086.0,1.69
TOI,2823.01,0.8661971830985915,1.0,3.328,21130.0,4.7962078,,8083.5,
TOI,2824.01,0.9491456468673718,1.0,4.045,4710.0,2.2087864,13.7924,5827.0,1.3
TOI,2825.01,0.9491456468673718,1.0,4.304,7490.0,5.9492615,11.6197,6041.0,1.36
TOI,2826.01,0.7159090909090909,1.0,2.621,39070.0,1.9275568,,9168.0,
TOI,2827.01,0.8605341246290801,1.0,2.965,2610.0,5.3393042,7.70059,5857.2,1.49
TOI,2828.01,0.9217171717171717,0.0,1.566,4920.0,4.6141256,10.7957,6888.0,1.33
TOI,2829.01,0.5264900662251656,0.0,1.3965477,2762.6275979,1.1468708,11.7343018,6755.0,1.99145
TOI,283.01,0.9491456468673718,1.0,3.615,722.0,17.6174652,2.01411,5250.0,0.81
TOI,2830.01,0.9491456468673718,,5.058,2410.0,4.2555436,8.01392,6053.1,1.68
TOI,2831.01,0.7582417582417582,1.0,3.101,4150.0,2.6926692,13.9087,9669.0,2.11
TOI,2832.01,0.9491456468673718,1.0,2.677,10930.0,2.6889686,13.0858,6685.0,1.25
TOI,2833.01,0.9491456468673718,1.0,3.234,6550.0,4.3897272,,,
TOI,2833.02,0.927400468384075,1.0,2.1094288,4246.8573903,1.8947564,6.7240044,,1.0
TOI,2834.01,0.8960573476702509,1.0,3.239,14100.0,4.6391531,13.8244,5928.2,1.15
TOI,2835.01,0.9491456468673718,0.0,2.232,27860.0,2.9646096,15.291,5306.0,0.88
TOI,2836.01,0.9217171717171717,1.0,3.112,8340.0,3.2379325,11.1634,6434.3,1.19
TOI,2837.01,0.9491456468673718,,1.5314093,14559.4590959,0.8602467,,4841.5,
TOI,2838.01,0.9491456468673718,0.0,4.702,8170.0,5.4521068,15.3694,5878.0,1.64
TOI,2839.01,0.6666666666666666,0.0,1.529,4550.0,0.879268,11.9007,6259.0,1.7
TOI,284.01,0.7157894736842105,0.0,2.844,209.0,1.3090665,0.97952,4779.8,0.78
TOI,2840.01,0.8095238095238095,1.0,2.351,29020.0,1.532427,19.4762,5957.0,1.11
TOI,2841.01,0.8248587570621468,1.0,4.258,5930.0,2.1663502,14.4558,9394.0,1.92
TOI,2842.01,0.927400468384075,1.0,2.207,8480.0,3.5514016,11.8731,6019.0,1.26
TOI,2843.01,0.927400468384075,1.0,2.714,18080.0,1.8882882,17.6221,6436.0,1.27
TOI,2844.01,0.8248587570621468,1.0,2.784,2060.0,3.5524144,8.52936,6843.0,1.82
TOI,2845.01,0.7811158798283262,0.0,2.411,6190.0,3.145502,20.1993,6397.0,2.29
TOI,2846.01,0.9491456468673718,1.0,2.56,10530.0,2.6792695,13.9979,6718.0,1.34
TOI,2847.01,0.9491456468673718,1.0,2.131,16770.0,2.648845,11.66,5329.0,0.87
TOI,2848.01,0.07692307692307693,0.0,5.3680787,267015.5224574,3.0244222,,6758.0,
TOI,2849.01,0.9491456468673718,1.0,3.404,9480.0,2.9510628,13.623,6370.0,1.39
TOI,285.01,0.9625292740046838,1.0,3.459632,2425.505189,32.332528,3.028709,3891.0,0.615038
TOI,2850.01,0.9217171717171717,1.0,0.598,3190.0,6.6329154,7.47324,4608.0,0.88
TOI,2851.01,0.9491456468673718,1.0,4.145,7650.0,4.8257226,14.7924,7141.0,1.66
TOI,2852.01,0.7582417582417582,1.0,0.886,2000.0,0.400777,10.0625,5635.0,2.07
TOI,2853.01,0.8513513513513513,1.0,1.427,26840.0,3.2923881,21.0823,6300.0,1.24
TOI,2854.01,0.5264900662251656,1.0,1.419,2530.0,0.9008643,13.1071,9267.0,2.46
TOI,2855.01,0.927400468384075,0.0,1.586,4580.0,3.4906402,8.78597,6066.0,1.18
TOI,2856.01,0.5264900662251656,0.0,1.232,1290.0,0.599092,11.5931,5220.0,3.19
TOI,2857.01,0.38461538461538464,,1.1570716,2344.6249758,0.6216031,8.6439547,8038.0,1.50848
TOI,2858.01,0.9491456468673718,1.0,1.814,4150.0,2.4181961,,5118.6,
TOI,2859.01,0.8960573476702509,1.0,3.5,13190.0,3.9589903,20.2505,6551.0,1.73
TOI,286.01,0.8605341246290801,1.0,1.785,313.0,4.5117221,1.40246,5245.0,0.79
TOI,286.02,0.9491456468673718,1.0,4.535,552.0,39.361947,1.84555,5245.0,0.79
TOI,2860.01,0.9491456468673718,1.0,2.233,27260.0,4.1849602,,5722.4,
TOI,2861.01,0.9491456468673718,1.0,3.9371246,5104.9588771,6.6269971,11.1341925,5940.0,1.48946
TOI,2862.01,0.9491456468673718,1.0,4.063,16360.0,11.4874782,15.5181,5958.0,1.22
TOI,2863.01,0.7157894736842105,0.0,3.047,4130.0,1.1894812,9.44872,6550.0,1.5
TOI,2864.01,0.7811158798283262,1.0,1.039,2690.0,0.4777885,,5286.9,
TOI,2865.01,0.7157894736842105,1.0,0.262,1660.0,0.451685,9.82852,6353.0,1.1
TOI,2866.01,0.9491456468673718,1.0,1.947,21020.0,1.5728416,12.7462,5288.0,0.87
TOI,2867.01,0.9491456468673718,1.0,4.436,7320.0,5.6392638,14.2003,5904.0,1.65
TOI,2868.01,0.9491456468673718,1.0,4.508,8600.0,9.3803217,12.1477,5817.0,1.27
TOI,2869.01,0.8248587570621468,1.0,1.861,10890.0,1.7198076,,8531.0,
TOI,287.01,0.8960573476702509,1.0,2.0137346,15002.1659627,3.7815683,17.6651495,5807.0,1.17009
TOI,2870.01,0.8513513513513513,1.0,1.757,7910.0,5.7655904,19.7343,5409.0,2.0
TOI,2871.01,0.5264900662251656,0.0,1.201,2620.0,0.4057204,6.83767,6541.0,1.32
TOI,2872.01,0.7157894736842105,0.0,2.584,6040.0,5.2201338,14.7463,11632.0,1.95
TOI,2873.01,0.9491456468673718,1.0,0.816,8690.0,1.252025,,5000.0,
TOI,2874.01,0.7811158798283262,0.0,2.959105,2403.5706041,3.3004862,8.5365984,6408.0,1.30784
TOI,2875.01,0.7811158798283262,1.0,4.212,3400.0,3.4142143,15.9231,8573.0,2.72
TOI,2876.01,0.9491456468673718,1.0,1.918,9530.0,6.2996307,9.36407,5137.0,0.92
TOI,2877.01,0.9491456468673718,1.0,3.111,18130.0,3.4074188,17.1042,6237.0,1.24
TOI,2878.01,0.8605341246290801,0.0,3.099,2380.0,2.0849517,4.65169,6163.0,0.94
TOI,2879.01,0.9491456468673718,0.0,2.277571,29370.954615,2.3252878,12.8754,5744.0,1.1
TOI,288.01,0.7811158798283262,1.0,6.7075614,1566.1541118,711.7473963,9.065007,6530.0,2.02087
TOI,2880.01,0.9491456468673718,1.0,4.976,5250.0,4.7799716,13.1891,6605.0,1.79
TOI,2881.01,0.9491456468673718,1.0,4.218,6280.0,2.9301843,13.1989,6032.0,1.65
TOI,2882.01,0.8960573476702509,1.0,4.37,1680.0,2.0083269,4.99539,6656.0,1.28
TOI,2883.01,0.8960573476702509,1.0,2.056,4710.0,3.7064049,,6016.0,
TOI,2884.01,0.9491456468673718,1.0,2.93,5900.0,2.935886,14.3093,5896.0,1.77
TOI,2885.01,0.7157894736842105,1.0,2.37,4160.0,6.3350651,15.3432,9608.0,2.28
TOI,2886.01,0.7811158798283262,1.0,2.625,21520.0,1.6020002,18.6498,6141.0,1.22
TOI,2887.01,0.9491456468673718,1.0,3.7931445,20620.2444335,4.9182798,17.0084738,7185.0,1.1499
TOI,2888.01,0.7157894736842105,1.0,1.7861148,9198.260437,4.218652,,9307.0,
TOI,2889.01,0.9491456468673718,1.0,4.33,32300.0,3.6579148,,5765.0,
TOI,289.01,0.9491456468673718,1.0,6.463,5520.0,,16.0647,5728.0,1.69
TOI,2890.01,0.8960573476702509,1.0,1.548,10760.0,3.1958886,16.4567,6496.3,1.39
TOI,2891.01,0.9217171717171717,1.0,4.843,8880.0,17.3076615,17.4207,6693.0,1.81
TOI,2892.01,0.9625292740046838,1.0,4.464,8070.0,14.9502738,15.1651,5068.0,0.79
TOI,2893.01,0.9625292740046838,1.0,3.168,5880.0,10.3629429,7.36873,5467.0,0.96
TOI,2894.01,0.9491456468673718,1.0,2.472,11610.0,7.4190257,11.48,6004.0,1.02
TOI,2895.01,0.9491456468673718,1.0,5.908,3910.0,8.7858955,10.3307,6749.0,1.63
TOI,2896.01,0.6666666666666666,1.0,1.589,2570.0,1.3475728,18.0939,5434.0,3.36
TOI,2897.01,0.9625292740046838,1.0,3.95,6890.0,12.0040505,7.9538,5777.0,0.98
TOI,2898.01,0.9491456468673718,1.0,3.7292938,9701.7379772,3.6128161,17.5748151,7186.0,1.71382
TOI,2899.01,0.9217171717171717,1.0,2.061,7470.0,4.0874138,17.2785,5881.0,1.83
TOI,290.01,0.3137254901960784,0.0,4.91,21440.0,21.05271,36.6999,5736.0,1.73
TOI,2900.01,0.9491456468673718,1.0,2.581,14130.0,1.317173,,4649.5,
TOI,2901.01,0.7811158798283262,1.0,4.283,13990.0,4.6086828,20.3715,8097.0,1.72
TOI,2902.01,0.9491456468673718,0.0,2.231,3410.0,2.9918201,5.2899,5301.0,0.89
TOI,2903.01,0.9491456468673718,1.0,1.81,3070.0,3.5947639,5.10241,5594.0,0.93
TOI,2904.01,0.9491456468673718,1.0,3.977,2550.0,7.5010022,7.05091,5673.0,1.31
TOI,2905.01,0.9491456468673718,1.0,3.716,8580.0,11.8790678,,5163.2,
TOI,2906.01,0.9491456468673718,1.0,3.008,13910.0,3.7062792,13.4147,6524.0,1.09
TOI,2907.01,0.8605341246290801,1.0,2.329,2830.0,3.168632,,6020.0,
TOI,2908.01,0.9491456468673718,1.0,4.067,3070.0,5.4631023,5.85793,6788.0,1.06
TOI,2909.01,0.8248587570621468,1.0,3.95,3010.0,3.0688259,9.43298,7776.7,1.64
TOI,291.01,0.8900523560209425,0.0,3.106,5990.0,12.08837,18.1866,5920.0,1.34
TOI,2910.01,0.9625292740046838,1.0,4.0947447,11855.6066747,3.3080662,,4989.6,
TOI,2911.01,0.927400468384075,1.0,1.6631328,49803.4082445,1.7701321,10.9547,4430.1,0.77
TOI,2912.01,0.8661971830985915,1.0,3.301,4200.0,8.7614828,11.807,6614.0,1.83
TOI,2913.01,0.9625292740046838,1.0,2.962,19070.0,7.0317936,10.9551,4269.0,0.78
TOI,2914.01,0.8900523560209425,1.0,3.2635858,5835.5643672,3.0515894,15.5322188,7902.0,1.94295
TOI,2915.01,0.9491456468673718,1.0,2.399,7670.0,5.1304425,,5003.8,
TOI,2916.01,0.9491456468673718,1.0,2.075,17400.0,3.9216762,13.1754,6706.0,0.96
TOI,2917.01,0.9491456468673718,1.0,3.18,16220.0,7.9018734,,4976.0,
TOI,2918.01,0.9491456468673718,1.0,3.982,9400.0,9.5680636,9.53977,6511.0,0.99
TOI,2919.01,0.9491456468673718,1.0,2.633,13800.0,4.6957057,10.543,5475.0,0.89
TOI,292.01,0.9625292740046838,1.0,2.4885919,15543.5949112,10.3688702,9.6582457,4463.0,0.789514
TOI,2920.01,0.927400468384075,1.0,2.847,16320.0,3.2003149,18.204,6060.0,1.4
TOI,2921.01,0.9491456468673718,1.0,3.19,11000.0,3.0044799,13.4546,6302.0,1.25
TOI,2922.01,0.7811158798283262,1.0,0.715,1440.0,1.3605223,5.14347,5924.0,1.15
TOI,2923.01,0.9491456468673718,1.0,2.908,9090.0,4.3226285,12.2227,6153.0,1.25
TOI,2924.01,0.9491456468673718,1.0,4.0296279,5726.6329422,7.3498345,10.9465595,6571.0,1.34715
TOI,2925.01,0.6666666666666666,1.0,1.257,2730.0,1.5720089,8.25698,7164.0,1.51
TOI,2926.01,0.9217171717171717,1.0,4.225,5630.0,2.4249041,13.9253,6632.0,1.92
TOI,2927.01,0.8960573476702509,1.0,2.413,14190.0,1.3868302,14.7174,7019.0,1.22
TOI,2928.01,0.9491456468673718,1.0,3.189,7050.0,2.8457134,10.8106,6910.0,1.3
TOI,2929.01,0.9491456468673718,1.0,2.1,19130.0,2.0391352,11.8618,5773.0,0.89
TOI,293.01,0.5264900662251656,,1.06,2980.0,0.8054361,8.06243,5905.0,1.4
TOI,2930.01,0.8248587570621468,1.0,3.527,1970.0,7.2041454,10.8839,7176.0,2.34
TOI,2931.01,0.9491456468673718,1.0,5.864,3880.0,8.6681997,11.0832,6133.0,1.77
TOI,2932.01,0.8900523560209425,1.0,3.689,5960.0,3.2569118,15.9704,7320.0,2.1
TOI,2933.01,0.7157894736842105,0.0,5.2796046,2383.8690387,1.6363822,10.6745489,6361.0,1.6787
TOI,2934.01,0.8513513513513513,1.0,1.011,2190.0,1.1239749,5.17993,6220.0,0.95
TOI,2935.01,0.9491456468673718,1.0,2.234,11620.0,5.5698287,13.1629,5751.6,1.22
TOI,2936.01,0.38461538461538464,0.0,2.75,1960.0,1.3328042,7.33432,6561.0,1.67
TOI,2937.01,0.7159090909090909,1.0,1.554,5820.0,2.0139493,23.9926,6074.0,1.56
TOI,2938.01,0.9491456468673718,1.0,2.504,16530.0,4.942456,12.1509,5516.0,0.92
TOI,2939.01,0.9491456468673718,1.0,4.24,9790.0,4.8306667,14.4419,6567.0,1.44
TOI,294.01,0.9491456468673718,1.0,2.896,13710.0,7.327945,9.49027,4521.0,0.79
TOI,2940.01,0.9553571428571429,1.0,3.113,23020.0,4.5991516,,5262.9,
TOI,2941.01,0.7811158798283262,,1.154,26500.0,0.7127815,16.3576,5625.4,0.98
TOI,2942.01,0.9491456468673718,1.0,4.582,4730.0,3.525723,12.6783,6442.0,1.85
TOI,2943.01,0.9217171717171717,1.0,0.752,13070.0,0.7123317,13.7901,4728.0,0.98
TOI,2944.01,0.6136363636363636,1.0,2.902988,16339.5347863,7.7925448,25.4471346,6307.0,1.44678
TOI,2945.01,0.9217171717171717,1.0,4.195,5500.0,3.2006677,15.3648,7438.0,2.09
TOI,2946.01,0.9491456468673718,1.0,1.849,19840.0,4.9186433,10.544,4394.0,0.72
TOI,2947.01,0.8960573476702509,0.0,0.849,5740.0,2.0391741,,5371.5,
TOI,2948.01,0.9491456468673718,1.0,1.889,14830.0,2.7557652,14.7906,,1.18
TOI,2949.01,0.9491456468673718,1.0,1.785,14320.0,2.8652288,13.2096,5945.0,1.06
TOI,295.01,0.927400468384075,1.0,2.4148687,10192.131158,3.3969441,14.4039682,5864.0,1.27071
TOI,2950.01,0.9491456468673718,1.0,3.666,6060.0,3.2690486,12.349,6368.0,1.55
TOI,2951.01,0.9491456468673718,1.0,2.829,18490.0,3.029136,,,
TOI,2952.01,0.9625292740046838,1.0,2.021,13750.0,10.7844934,6.26037,3558.0,0.51
TOI,2953.01,0.8605341246290801,1.0,2.592,6460.0,1.2926975,,,
TOI,2954.01,0.6666666666666666,1.0,3.546,26550.0,4.8401948,,12745.0,
TOI,2955.01,0.5264900662251656,1.0,1.366,4400.0,0.5542332,16.3177,7366.0,2.43
TOI,2956.01,0.9491456468673718,1.0,1.411,14790.0,4.127728,11.0098,5820.0,0.9
TOI,2957.01,0.7157894736842105,1.0,2.4818244,19629.0085308,1.5314941,24.932622,6650.0,1.27101
TOI,2958.01,0.6136363636363636,0.0,2.62,2270.0,1.9905105,5.94241,6211.0,1.07
TOI,2959.01,0.3137254901960784,0.0,1.945,3710.0,1.3550447,,14466.0,
TOI,296.01,0.9625292740046838,1.0,3.7100519,8447.1702956,25.2580075,8.7026468,5290.0,0.946086
TOI,2960.01,0.7811158798283262,1.0,3.274,5500.0,2.0916623,22.2405,6600.0,2.36
TOI,2961.01,0.8960573476702509,1.0,2.91,10220.0,4.6259138,14.9419,7388.0,1.44
TOI,2962.01,0.8605341246290801,1.0,4.198,3500.0,4.0211797,16.4291,4881.0,2.79
TOI,2963.01,0.9217171717171717,0.0,3.414,6480.0,4.4433921,12.1784,7664.0,1.23
TOI,2964.01,0.8605341246290801,1.0,2.906,10410.0,3.8331282,12.9506,8408.0,1.24
TOI,2965.01,0.8960573476702509,1.0,3.108,9340.0,4.2672965,18.7854,6548.0,1.79
TOI,2966.01,0.6666666666666666,1.0,2.343,1730.0,1.5252473,9.59771,5698.0,2.44
TOI,2967.01,0.9491456468673718,0.0,4.373,18310.0,3.2517862,13.6873,5824.0,0.92
TOI,2968.01,0.8513513513513513,1.0,1.306,4490.0,0.7327757,,5195.1,
TOI,2969.01,0.9491456468673718,1.0,1.322,22920.0,1.8237148,12.3326,4581.0,0.78
TOI,297.01,0.9491456468673718,1.0,1.783,8390.2038219,5.6748327,11.6571011,4871.0,1.09429
TOI,2970.01,0.927400468384075,1.0,4.083,3980.0,4.420983,,,
TOI,2971.01,0.9491456468673718,1.0,2.139,7030.0,4.8405428,8.96118,5875.0,1.08
TOI,2972.01,0.9491456468673718,1.0,2.102,11560.0,2.8371201,13.1836,5301.0,1.2
TOI,2973.01,0.9491456468673718,1.0,2.411,10200.0,2.7519326,,,
TOI,2974.01,0.6666666666666666,1.0,1.233,3580.0,0.689421,16.3132,5270.0,2.6
TOI,2975.01,0.8960573476702509,1.0,0.406,7230.0,0.426988,11.5872,5333.5,0.96
TOI,2976.01,0.9491456468673718,1.0,1.532,11410.0,3.4859402,14.101,5941.0,1.18
TOI,2977.01,0.9491456468673718,1.0,2.768,11210.0,2.3505698,12.9823,5356.0,1.22
